nsp|fn|fn_args|fn_returns|fn_kind|security_definer|fn_owner|fn_config|fn_lang|src_md5|body_refs_miniapp|fn_acl
admin|grant_user_credits|p_user_id uuid, p_amount integer, p_title text, p_body text, p_request_id uuid, p_allow_duplicate boolean|jsonb|f|t|postgres|search_path=pg_catalog|plpgsql|46cad4fb338928546b64ceb7ca2585a4|t|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|is_managed_config_key|p_config_key text|boolean|f|f|postgres|search_path=pg_catalog|sql|c423c135740527f51f98262d27aa30a1|f|postgres=X/postgres
admin|is_registered_admin||boolean|f|t|postgres|search_path=pg_catalog|plpgsql|5f306595150343ef982d6177c43142c1|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|list_announcements||SETOF miniapp.notifications|f|t|postgres|search_path=pg_catalog|plpgsql|3d05cf6b95ca827109c1d1d20b5f9a84|t|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|list_character_layout_releases|p_limit integer|TABLE(id uuid, layout_version integer, release_kind text, source_draft_id uuid, rollback_target_release_id uuid, rollback_target_version integer, listed_ids uuid[], delisted_ids uuid[], deleted_ids uuid[], listed_count integer, delisted_count integer, deleted_count integer, released_by_email text, released_by_name text, released_at timestamp with time zone)|f|t|postgres|search_path=pg_catalog|plpgsql|842e60d3e68ee440bf823faa38f6fab6|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|lookup_user_for_credit_grant|p_identifier text|jsonb|f|t|postgres|search_path=pg_catalog|plpgsql|ce7d4053b92fca706513320e054cc033|t|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|publish_character_layout_draft|p_draft_id uuid|integer|f|t|postgres|search_path=pg_catalog|plpgsql|d9ad119fe01f1049983135fce4e208bb|t|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|publish_config_draft|p_draft_id uuid|admin.config_releases|f|t|postgres|search_path=pg_catalog|plpgsql|3bb560bc33603c1ef314d5deaa2f46bb|t|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|reorder_characters|p_character_ids uuid[]|boolean|f|t|postgres|search_path=pg_catalog|plpgsql|0c8fd04078fe9ddfb74668e1d56c19a8|t|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|rollback_character_layout_release|p_release_id uuid, p_expected_layout_version integer|integer|f|t|postgres|search_path=pg_catalog|plpgsql|fea5f55e568fab4f516fc2f8630be593|t|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|rollback_config_release|p_release_id uuid|admin.config_releases|f|t|postgres|search_path=pg_catalog|plpgsql|643362dd7e19708bc43cebbf5dbbbd5c|t|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|save_character_layout_draft|p_listed_ids uuid[], p_delisted_ids uuid[], p_deleted_ids uuid[], p_base_layout_version integer|admin.character_layout_drafts|f|t|postgres|search_path=pg_catalog|plpgsql|b1ae95b3f9edf72d3c5cd743bc6f4bb1|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|save_config_draft|p_environment text, p_config_key text, p_value jsonb, p_text_value text, p_description text|admin.config_drafts|f|t|postgres|search_path=pg_catalog|plpgsql|63ac53d1f5dc73b1a03f11f80e563a9e|t|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|set_announcement_published|p_id uuid, p_is_published boolean|miniapp.notifications|f|t|postgres|search_path=pg_catalog|plpgsql|83b768fd3900c14ecdb5540b7d5691da|t|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|set_character_enabled|p_character_id uuid, p_enabled boolean|boolean|f|t|postgres|search_path=pg_catalog|plpgsql|2d85053fe650b410d8e3bcedb2214f0b|t|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|set_operator_name|p_display_name text|admin.admin_users|f|t|postgres|search_path=pg_catalog|plpgsql|fdebf2fd7f4380df13d04424d8b9c0ea|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|snapshot_operator_name||trigger|f|t|postgres|search_path=pg_catalog|plpgsql|5380a1b7bdc700adc2949293615324f1|f|postgres=X/postgres
admin|update_announcement|p_id uuid, p_category text, p_title text, p_body text, p_sort_order integer|miniapp.notifications|f|t|postgres|search_path=pg_catalog|plpgsql|9c2ee27194307fc4c01f2727851778c7|t|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|upsert_config_draft|p_environment text, p_config_key text, p_value jsonb, p_text_value text, p_description text|admin.config_drafts|f|t|postgres|search_path=pg_catalog|plpgsql|19c719ba69701d06eca647bed7592cd3|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|validate_character_layout|p_listed_ids uuid[], p_delisted_ids uuid[], p_deleted_ids uuid[]|void|f|f|postgres|search_path=pg_catalog|plpgsql|cf9c0296ec1166953b875e263fdf5adf|t|postgres=X/postgres
admin|validate_fixed_llm_deduction_config|p_value jsonb|void|f|f|postgres|search_path=pg_catalog|plpgsql|af932ea8af0a02e9097cf766c64bc588|f|postgres=X/postgres
admin|validate_free_quota_exhausted_dialog_config|p_value jsonb|void|f|f|postgres|search_path=pg_catalog|plpgsql|1cdf31af3c263b6f840cbef8228a61a5|f|postgres=X/postgres
admin|validate_lobby_pinned_characters|p_value jsonb|void|f|f|postgres|search_path=pg_catalog|plpgsql|161b752507d20fece1afe0dfe0f3da83|f|postgres=X/postgres
admin|validate_lobby_ranking_params|p_value jsonb|void|f|f|postgres|search_path=pg_catalog|plpgsql|8907187007863ed72465874097137ceb|f|postgres=X/postgres
admin|validate_managed_config_value|p_config_key text, p_value jsonb, p_text_value text|void|f|f|postgres|search_path=pg_catalog|plpgsql|a65adc25f51dbe5a5b91931709ac987e|f|postgres=X/postgres
admin|validate_managed_config_value_before_fixed_billing|p_config_key text, p_value jsonb, p_text_value text|void|f|f|postgres|search_path=pg_catalog|plpgsql|d2621ae91ba2957375abed820d3751bd|f|postgres=X/postgres
admin|validate_managed_config_value_before_payment_prompt|p_config_key text, p_value jsonb, p_text_value text|void|f|f|postgres|search_path=pg_catalog|plpgsql|0092e8eefef84b913b2e1c6eb04bb21b|f|postgres=X/postgres
admin|validate_model_catalog_core|p_value jsonb|void|f|f|postgres|search_path=pg_catalog|plpgsql|4187d8abd500ef7efb3dd8f95a1380a8|f|postgres=X/postgres
admin|validate_model_catalog_draft_trigger||trigger|f|f|postgres|search_path=pg_catalog|plpgsql|f3ead8aff729b4c60942a3af2bcd095f|f|(default)
admin|validate_model_catalog_prd|p_value jsonb|void|f|f|postgres|search_path=pg_catalog|plpgsql|330b36767ef43a77048f46cdf56baa4e|f|postgres=X/postgres
admin|validate_operations_config_draft_trigger||trigger|f|f|postgres|search_path=pg_catalog|plpgsql|d9f8f5eb0173574275c37f96f5f04340|f|postgres=X/postgres
admin|validate_payment_plan_ids|p_value jsonb|void|f|f|postgres|search_path=pg_catalog|plpgsql|b492b2e53690e47573a812fa5b31786b|f|postgres=X/postgres
admin|validate_payment_plans_draft_trigger||trigger|f|f|postgres|search_path=pg_catalog|plpgsql|109fddbb204027bb5d3db26cdb3e6acc|f|postgres=X/postgres
admin|validate_payment_prompt_dialog_config|p_value jsonb|void|f|f|postgres|search_path=pg_catalog|plpgsql|2f02dca0c9dfd7fe50e012e1dd1a8938|f|postgres=X/postgres
admin|validate_platform_preset_payload|p_payload jsonb|void|f|f|postgres|search_path=pg_catalog|plpgsql|d4cc00d36eb7c712781b49b95988c2e4|f|postgres=X/postgres
admin|validate_recharge_page_config|p_value jsonb|void|f|f|postgres|search_path=pg_catalog|plpgsql|541c23719787a3341e4b4e06abd3b87e|f|postgres=X/postgres
cs_platform|normalize_persona_sql|p_sql text|text|f|f|postgres||plpgsql|0ee0127be5b751a14cde544d0304316e|f|=X/postgres postgres=X/postgres anon=X/postgres authenticated=X/postgres service_role=X/postgres
cs_platform|refresh_persona_members|p_persona_id uuid, p_operator_id text|jsonb|f|t|postgres||plpgsql|44a36c29fb04f9c8ca175a8c2452e2ce|f|=X/postgres postgres=X/postgres service_role=X/postgres anon=X/postgres authenticated=X/postgres
cs_platform|validate_persona_sql|p_sql text|void|f|f|postgres||plpgsql|111d9ca07af26674af8cb5e2cc1509f8|f|=X/postgres postgres=X/postgres service_role=X/postgres anon=X/postgres authenticated=X/postgres
miniapp|apply_context_window_flood|p_session_id uuid, p_completed_turns integer, p_current_start integer, p_max_turns integer, p_retain_turns integer|integer|f|t|postgres|search_path=pg_catalog|plpgsql|1b11eaa48e2d461547a24c865070e50a|t|postgres=X/postgres service_role=X/postgres
miniapp|charge_llm_usage|p_charge_key uuid, p_generation_id text, p_user_id uuid, p_model_id text, p_model_openrouter_id text, p_model_display_name text, p_catalog_version integer, p_pricing_config_version integer, p_usage_cost_usd numeric, p_exchange_rate numeric, p_model_markup numeric, p_calculated_amount numeric, p_fallback_used boolean, p_metadata jsonb|jsonb|f|t|postgres|search_path=pg_catalog|plpgsql|7584c545cdb01eae742bedecf2618d86|t|postgres=X/postgres service_role=X/postgres
miniapp|claim_daily_checkin|p_user_id uuid|jsonb|f|t|postgres||plpgsql|8c9576a2264a4091c2ee4117e84e6a32|t|=X/postgres postgres=X/postgres service_role=X/postgres anon=X/postgres authenticated=X/postgres
miniapp|complete_payment_order|p_order_id text, p_provider_transaction_id text|miniapp.payment_orders|f|t|postgres||plpgsql|2b91b92f11e47efe407a343d37e1e680|t|=X/postgres postgres=X/postgres service_role=X/postgres anon=X/postgres authenticated=X/postgres
miniapp|complete_wish_role|p_db_user_id uuid, p_telegram_user_id bigint, p_wish_id uuid, p_extra_text text|jsonb|f|t|postgres||plpgsql|b185ab0c0bb92b9db199bce0520a12a3|t|=X/postgres postgres=X/postgres service_role=X/postgres anon=X/postgres authenticated=X/postgres
miniapp|create_wish_role|p_db_user_id uuid, p_telegram_user_id bigint, p_wish_text text, p_reward_credits integer|jsonb|f|t|postgres||plpgsql|abb6f8c7dcaad38622b0523c96392270|t|=X/postgres postgres=X/postgres service_role=X/postgres anon=X/postgres authenticated=X/postgres
miniapp|deduct_wallet_credits|p_user_id uuid, p_amount numeric|miniapp.user_wallets|f|t|postgres|search_path=pg_catalog|plpgsql|fa6a30d6056c200ab317c28d455a1948|t|postgres=X/postgres service_role=X/postgres
miniapp|expire_payment_orders|p_user_id uuid|integer|f|t|postgres||plpgsql|c37f3a1390b67a35918579c268f528c5|t|=X/postgres postgres=X/postgres service_role=X/postgres anon=X/postgres authenticated=X/postgres
miniapp|finalize_character_free_chat_round|p_charge_key uuid, p_success boolean|jsonb|f|t|postgres|search_path=pg_catalog|plpgsql|98fa811e46a5158ec6b1fc30b10974cb|t|postgres=X/postgres service_role=X/postgres
miniapp|get_character_favorite_counts|p_character_ids uuid[]|TABLE(character_id uuid, favorite_count bigint)|f|t|postgres|search_path=pg_catalog|sql|36112338f0821207c734238ced0c6453|t|postgres=X/postgres service_role=X/postgres
miniapp|grant_new_user_signup_bonus|p_user_id uuid|miniapp.user_wallets|f|t|postgres|search_path=miniapp, public|plpgsql|fe3ab2417ba2657851d654edfe0bc70c|t|postgres=X/postgres service_role=X/postgres
miniapp|grant_wallet_on_user_insert||trigger|f|t|postgres|search_path=miniapp, public|plpgsql|099a3b8436410d562a1c78c44c8bc4e2|t|(default)
miniapp|guard_chat_session_idle|p_session_id uuid, p_stale_after_seconds integer|void|f|t|postgres|search_path=pg_catalog|plpgsql|4b6d3b9c330a09e123fdfaf56b51fb63|t|postgres=X/postgres
miniapp|increment_user_total_round|p_user_id uuid, p_delta integer|void|f|t|postgres|search_path=miniapp, public|plpgsql|184b43bb46edd7e5ee059688333125cf|t|=X/postgres postgres=X/postgres service_role=X/postgres anon=X/postgres authenticated=X/postgres
miniapp|list_character_favorites|p_user_id uuid|TABLE(character_id uuid, created_at timestamp with time zone)|f|t|postgres|search_path=pg_catalog|sql|bd6c63f3d2a415ba24daa791200c3681|t|postgres=X/postgres service_role=X/postgres
miniapp|prepare_llm_usage_charge||trigger|f|t|postgres|search_path=pg_catalog|plpgsql|2761187cfe32390998b1879b9450d8b8|t|(default)
miniapp|reconcile_llm_usage|p_charge_key uuid, p_usage_cost_usd numeric, p_calculated_amount numeric, p_metadata jsonb|jsonb|f|t|postgres|search_path=pg_catalog|plpgsql|e7b9e331e67e3e6e174b2d752668b72d|t|postgres=X/postgres service_role=X/postgres
miniapp|reserve_character_free_chat_round|p_charge_key uuid, p_user_id uuid, p_character_id uuid, p_quota_limit integer|jsonb|f|t|postgres|search_path=pg_catalog|plpgsql|597b291cd3268a888dcf1b313a66d977|t|postgres=X/postgres service_role=X/postgres
miniapp|retain_recent_llm_usage_charges||trigger|f|t|postgres|search_path=pg_catalog|plpgsql|b3b96c6fc1125a22cd5f70e8b1d08d87|t|(default)
miniapp|set_character_favorite|p_user_id uuid, p_character_id uuid, p_favorited boolean|jsonb|f|t|postgres|search_path=pg_catalog|plpgsql|1c026bffd216d70630689f0ba30b683b|t|postgres=X/postgres service_role=X/postgres
miniapp|start_chat_history_regeneration|p_session_id uuid, p_turn_index integer, p_model text, p_stale_after_seconds integer, p_max_context_turns integer, p_retain_context_turns integer|jsonb|f|t|postgres|search_path=pg_catalog|plpgsql|845b623509b22decd3bd1bb5200a4337|t|postgres=X/postgres service_role=X/postgres
miniapp|start_chat_history_turn|p_session_id uuid, p_user_content text, p_model text, p_stale_after_seconds integer, p_max_context_turns integer, p_retain_context_turns integer|jsonb|f|t|postgres|search_path=pg_catalog|plpgsql|0ebe3cdc0ad647992d22868ef7bdb5cb|t|postgres=X/postgres service_role=X/postgres
miniapp|tf_refresh_chat_session_stats_from_history||trigger|f|t|postgres|search_path=pg_catalog|plpgsql|247e2d45516758bc007ee6ad9952e771|t|(default)
miniapp|tf_track_character_listing||trigger|f|f|postgres|search_path=pg_catalog, public|plpgsql|037a3391d95c04c05a9bbd9d42a22d25|f|(default)
miniapp_traffic|increment_click|p_source_id text|void|f|f|postgres||plpgsql|e92ed4d15502e7fde45424cd86891059|f|=X/postgres postgres=X/postgres anon=X/postgres authenticated=X/postgres service_role=X/postgres
public|gin_extract_query_trgm|text, internal, smallint, internal, internal, internal, internal|internal|f|f|supabase_admin||c|bcc3d1b35e67c79fdd7743051b5bb54e|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gin_extract_value_trgm|text, internal|internal|f|f|supabase_admin||c|c75ed6efb95d6922885e652c3b1ae63f|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gin_trgm_consistent|internal, smallint, text, integer, internal, internal, internal, internal|boolean|f|f|supabase_admin||c|1a51ef4f90da1f8206849b90da034f15|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gin_trgm_triconsistent|internal, smallint, text, integer, internal, internal, internal|"char"|f|f|supabase_admin||c|2042fbe8e50aa61204b33362850572be|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gtrgm_compress|internal|internal|f|f|supabase_admin||c|0c5e51542dfa58ac5c28c29a37958c04|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gtrgm_consistent|internal, text, smallint, oid, internal|boolean|f|f|supabase_admin||c|520315289c6207994f47bd6b574fcbe2|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gtrgm_decompress|internal|internal|f|f|supabase_admin||c|92fd74d4efb9a0f25dd35b9b75f71a6b|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gtrgm_distance|internal, text, smallint, oid, internal|double precision|f|f|supabase_admin||c|96b6ebcb046f8c4a69cbe07f341d676e|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gtrgm_in|cstring|gtrgm|f|f|supabase_admin||c|af406f0d6fd3f9f056beb474dc267883|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gtrgm_options|internal|void|f|f|supabase_admin||c|e959830838e9384393160a2b19d70bb7|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gtrgm_out|gtrgm|cstring|f|f|supabase_admin||c|809b516b4474d75b7ea2606e56263a8b|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gtrgm_penalty|internal, internal, internal|internal|f|f|supabase_admin||c|78a76e7fec267214504a675b59c13d82|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gtrgm_picksplit|internal, internal|internal|f|f|supabase_admin||c|c2073eb2953664de02fe1c5070a2c0e3|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gtrgm_same|gtrgm, gtrgm, internal|internal|f|f|supabase_admin||c|5b60e89adb1cae9e6b7e3b9e7512a859|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gtrgm_union|internal, internal|gtrgm|f|f|supabase_admin||c|ac59a0687df15075468862ca946ee148|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|set_limit|real|real|f|f|supabase_admin||c|79156a0336c67021d9428bff7da30542|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|show_limit||real|f|f|supabase_admin||c|3ab6c68b603f0310182efe3695d82a92|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|show_trgm|text|text[]|f|f|supabase_admin||c|bb20c15988887dca8023fcdec2e15705|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|similarity|text, text|real|f|f|supabase_admin||c|a65b94a37c1cfdf8414dc6e5180328ee|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|similarity_dist|text, text|real|f|f|supabase_admin||c|ace88dc523cc3a38ee252b232a6f3233|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|similarity_op|text, text|boolean|f|f|supabase_admin||c|4317659571d5d65d8c2c051c25c0cecd|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|strict_word_similarity|text, text|real|f|f|supabase_admin||c|658697160f2064b47734aebdbd38425f|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|strict_word_similarity_commutator_op|text, text|boolean|f|f|supabase_admin||c|d06f5838b6234053cb93ddd82002f172|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|strict_word_similarity_dist_commutator_op|text, text|real|f|f|supabase_admin||c|21d307ff0ca968d7cb12e9ecdf15ed5e|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|strict_word_similarity_dist_op|text, text|real|f|f|supabase_admin||c|4a6a81f56250df9a7e29bb72de12835f|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|strict_word_similarity_op|text, text|boolean|f|f|supabase_admin||c|04fed7fd0767165a07b85c5ec4fd59a1|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|word_similarity|text, text|real|f|f|supabase_admin||c|b9d296bc7ed64b19e32192351e9b284f|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|word_similarity_commutator_op|text, text|boolean|f|f|supabase_admin||c|02611902707b5de0d52c0f6a91da6218|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|word_similarity_dist_commutator_op|text, text|real|f|f|supabase_admin||c|d3dad69b1ecbf95b0cd4ad9d0b898eca|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|word_similarity_dist_op|text, text|real|f|f|supabase_admin||c|ba8863f446eceb450a04b6c324db7419|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|word_similarity_op|text, text|boolean|f|f|supabase_admin||c|5412212962db1aa604d6b20bbcf89c75|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
