nsp|fn|fn_args|fn_returns|fn_kind|security_definer|fn_owner|fn_config|fn_lang|src_md5|body_refs_miniapp|fn_acl
admin|set_operator_name|p_display_name text|admin.admin_users|f|t|postgres|search_path=pg_catalog|plpgsql|fdebf2fd7f4380df13d04424d8b9c0ea|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|snapshot_operator_name||trigger|f|t|postgres|search_path=pg_catalog|plpgsql|5380a1b7bdc700adc2949293615324f1|f|postgres=X/postgres
admin|update_announcement|p_id uuid, p_category text, p_title text, p_body text, p_sort_order integer|miniapp_features.notifications|f|t|postgres|search_path=pg_catalog|plpgsql|667c2d1c18a77b7c36ff94990afb8e36|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|upsert_config_draft|p_environment text, p_config_key text, p_value jsonb, p_text_value text, p_description text|admin.config_drafts|f|t|postgres|search_path=pg_catalog|plpgsql|19c719ba69701d06eca647bed7592cd3|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|validate_character_layout|p_listed_ids uuid[], p_delisted_ids uuid[], p_deleted_ids uuid[]|void|f|f|postgres|search_path=pg_catalog|plpgsql|eeebf878c4ffff0a5c41ba4b908a575a|f|postgres=X/postgres
admin|validate_fixed_llm_deduction_config|p_value jsonb|void|f|f|postgres|search_path=pg_catalog|plpgsql|af932ea8af0a02e9097cf766c64bc588|f|postgres=X/postgres
admin|validate_free_quota_exhausted_dialog_config|p_value jsonb|void|f|f|postgres|search_path=pg_catalog|plpgsql|1cdf31af3c263b6f840cbef8228a61a5|f|postgres=X/postgres
admin|validate_lobby_pinned_characters|p_value jsonb|void|f|f|postgres|search_path=pg_catalog|plpgsql|161b752507d20fece1afe0dfe0f3da83|f|postgres=X/postgres
admin|validate_lobby_ranking_params|p_value jsonb|void|f|f|postgres|search_path=pg_catalog|plpgsql|8907187007863ed72465874097137ceb|f|postgres=X/postgres
admin|validate_managed_config_value|p_config_key text, p_value jsonb, p_text_value text|void|f|f|postgres|search_path=pg_catalog|plpgsql|92dd9962a2e431fdaa03451219184817|f|postgres=X/postgres
admin|validate_managed_config_value_before_fixed_billing|p_config_key text, p_value jsonb, p_text_value text|void|f|f|postgres|search_path=pg_catalog|plpgsql|d2621ae91ba2957375abed820d3751bd|f|postgres=X/postgres
admin|validate_managed_config_value_before_payment_prompt|p_config_key text, p_value jsonb, p_text_value text|void|f|f|postgres|search_path=pg_catalog|plpgsql|0092e8eefef84b913b2e1c6eb04bb21b|f|postgres=X/postgres
admin|validate_model_catalog_core|p_value jsonb|void|f|f|postgres|search_path=pg_catalog|plpgsql|4187d8abd500ef7efb3dd8f95a1380a8|f|postgres=X/postgres
admin|validate_model_catalog_draft_trigger||trigger|f|f|postgres|search_path=pg_catalog|plpgsql|f3ead8aff729b4c60942a3af2bcd095f|f|(default)
admin|validate_model_catalog_prd|p_value jsonb|void|f|f|postgres|search_path=pg_catalog|plpgsql|330b36767ef43a77048f46cdf56baa4e|f|postgres=X/postgres
admin|validate_operations_config_draft_trigger||trigger|f|f|postgres|search_path=pg_catalog|plpgsql|d9f8f5eb0173574275c37f96f5f04340|f|postgres=X/postgres
admin|validate_payment_plan_ids|p_value jsonb|void|f|f|postgres|search_path=pg_catalog|plpgsql|b492b2e53690e47573a812fa5b31786b|f|postgres=X/postgres
admin|validate_payment_plans_draft_trigger||trigger|f|f|postgres|search_path=pg_catalog|plpgsql|109fddbb204027bb5d3db26cdb3e6acc|f|postgres=X/postgres
admin|validate_payment_prompt_dialog_config|p_value jsonb|void|f|f|postgres|search_path=pg_catalog|plpgsql|2f02dca0c9dfd7fe50e012e1dd1a8938|f|postgres=X/postgres
admin|validate_platform_preset_payload|p_payload jsonb|void|f|f|postgres|search_path=pg_catalog|plpgsql|d4cc00d36eb7c712781b49b95988c2e4|f|postgres=X/postgres
admin|validate_recharge_page_config|p_value jsonb|void|f|f|postgres|search_path=pg_catalog|plpgsql|541c23719787a3341e4b4e06abd3b87e|f|postgres=X/postgres
admin|validate_voice_config_value|p_config_key text, p_value jsonb|void|f|f|postgres|search_path=pg_catalog|plpgsql|905881bea6cc1c9d865f41abf52dd8cb|f|postgres=X/postgres
app_core|increment_user_total_round|p_user_id uuid, p_delta integer|void|f|t|postgres|search_path=app_core, public|plpgsql|662591286d10f17ea48a7b6d414f0767|f|=X/postgres postgres=X/postgres service_role=X/postgres anon=X/postgres authenticated=X/postgres
app_core|tf_track_character_listing||trigger|f|f|postgres|search_path=pg_catalog, public|plpgsql|037a3391d95c04c05a9bbd9d42a22d25|f|(default)
billing|charge_llm_usage|p_charge_key uuid, p_generation_id text, p_user_id uuid, p_model_id text, p_model_openrouter_id text, p_model_display_name text, p_catalog_version integer, p_pricing_config_version integer, p_usage_cost_usd numeric, p_exchange_rate numeric, p_model_markup numeric, p_calculated_amount numeric, p_fallback_used boolean, p_metadata jsonb|jsonb|f|t|postgres|search_path=pg_catalog|plpgsql|2662a73b6adf2005641b0e295a536f41|f|postgres=X/postgres service_role=X/postgres
billing|charge_voice_usage|p_charge_key uuid, p_user_id uuid, p_audio_id uuid, p_amount numeric, p_metadata jsonb|jsonb|f|t|postgres|search_path=pg_catalog|plpgsql|66ef47bd7ea62165d9c3152379762af4|f|postgres=X/postgres service_role=X/postgres
billing|complete_payment_order|p_order_id text, p_provider_transaction_id text|billing.payment_orders|f|t|postgres||plpgsql|6c8ccf75c6880c92405ec7aa3f0ab220|f|=X/postgres postgres=X/postgres service_role=X/postgres anon=X/postgres authenticated=X/postgres
billing|deduct_wallet_credits|p_user_id uuid, p_amount numeric|billing.user_wallets|f|t|postgres|search_path=pg_catalog|plpgsql|8fbf75695032df26db54c7fd5c5953d1|f|postgres=X/postgres service_role=X/postgres
billing|expire_payment_orders|p_user_id uuid|integer|f|t|postgres||plpgsql|8926c3ee6fed396dd1ba61de2ee7e3f2|f|=X/postgres postgres=X/postgres service_role=X/postgres anon=X/postgres authenticated=X/postgres
billing|finalize_character_free_chat_round|p_charge_key uuid, p_success boolean|jsonb|f|t|postgres|search_path=pg_catalog|plpgsql|31259b436720fda9e64d025600507043|f|postgres=X/postgres service_role=X/postgres
billing|grant_new_user_signup_bonus|p_user_id uuid|billing.user_wallets|f|t|postgres|search_path=billing, public|plpgsql|b793a12a55dbe66ff76b529fcb768249|f|postgres=X/postgres service_role=X/postgres
billing|grant_wallet_on_user_insert||trigger|f|t|postgres|search_path=billing, public|plpgsql|59e1bf9b4cf3fbbf8aa98362282037dd|f|(default)
billing|prepare_llm_usage_charge||trigger|f|t|postgres|search_path=pg_catalog|plpgsql|d666574b326bbe700d09f11a42f152ef|f|(default)
billing|reconcile_llm_usage|p_charge_key uuid, p_usage_cost_usd numeric, p_calculated_amount numeric, p_metadata jsonb|jsonb|f|t|postgres|search_path=pg_catalog|plpgsql|49318c359afc4167c4debd0a9f9173d4|f|postgres=X/postgres service_role=X/postgres
billing|reserve_character_free_chat_round|p_charge_key uuid, p_user_id uuid, p_character_id uuid, p_quota_limit integer|jsonb|f|t|postgres|search_path=pg_catalog|plpgsql|1e20da7156732add0441bce285427528|f|postgres=X/postgres service_role=X/postgres
billing|retain_recent_llm_usage_charges||trigger|f|t|postgres|search_path=pg_catalog|plpgsql|f45e4045b64722164e12e9587c388f74|f|(default)
cs_platform|normalize_persona_sql|p_sql text|text|f|f|postgres||plpgsql|0ee0127be5b751a14cde544d0304316e|f|=X/postgres postgres=X/postgres anon=X/postgres authenticated=X/postgres service_role=X/postgres
cs_platform|refresh_persona_members|p_persona_id uuid, p_operator_id text|jsonb|f|t|postgres||plpgsql|44a36c29fb04f9c8ca175a8c2452e2ce|f|=X/postgres postgres=X/postgres service_role=X/postgres anon=X/postgres authenticated=X/postgres
cs_platform|validate_persona_sql|p_sql text|void|f|f|postgres||plpgsql|111d9ca07af26674af8cb5e2cc1509f8|f|=X/postgres postgres=X/postgres service_role=X/postgres anon=X/postgres authenticated=X/postgres
experience|apply_context_window_flood|p_session_id uuid, p_completed_turns integer, p_current_start integer, p_max_turns integer, p_retain_turns integer|integer|f|t|postgres|search_path=pg_catalog|plpgsql|d463d2bbc124607dda2de298f548ffde|f|postgres=X/postgres service_role=X/postgres
experience|guard_chat_session_idle|p_session_id uuid, p_stale_after_seconds integer|void|f|t|postgres|search_path=pg_catalog|plpgsql|187daca58e897da452cbba29f3f3878f|f|postgres=X/postgres
experience|start_chat_history_regeneration|p_session_id uuid, p_turn_index integer, p_model text, p_stale_after_seconds integer, p_max_context_turns integer, p_retain_context_turns integer|jsonb|f|t|postgres|search_path=pg_catalog|plpgsql|6b09ebdc5b265e40ab3f0d7d85f7b07b|f|postgres=X/postgres service_role=X/postgres
experience|start_chat_history_turn|p_session_id uuid, p_user_content text, p_model text, p_stale_after_seconds integer, p_max_context_turns integer, p_retain_context_turns integer|jsonb|f|t|postgres|search_path=pg_catalog|plpgsql|822985b77def651bf0202013ce34a224|f|postgres=X/postgres service_role=X/postgres
experience|tf_refresh_chat_session_stats_from_history||trigger|f|t|postgres|search_path=pg_catalog|plpgsql|6eecd37c019a77cd40ff25b0cfb4c17c|f|(default)
miniapp_features|claim_daily_checkin|p_user_id uuid|jsonb|f|t|postgres||plpgsql|dac3b288b3d08a493082d485183e466e|f|=X/postgres postgres=X/postgres service_role=X/postgres anon=X/postgres authenticated=X/postgres
miniapp_features|complete_wish_role|p_db_user_id uuid, p_telegram_user_id bigint, p_wish_id uuid, p_extra_text text|jsonb|f|t|postgres||plpgsql|89e1479d71ec0f23e3fe7a8dd7638a20|f|=X/postgres postgres=X/postgres service_role=X/postgres anon=X/postgres authenticated=X/postgres
miniapp_features|create_wish_role|p_db_user_id uuid, p_telegram_user_id bigint, p_wish_text text, p_reward_credits integer|jsonb|f|t|postgres||plpgsql|1a99bcd890dd49266f0f92724d6a074a|f|=X/postgres postgres=X/postgres service_role=X/postgres anon=X/postgres authenticated=X/postgres
miniapp_features|get_character_favorite_counts|p_character_ids uuid[]|TABLE(character_id uuid, favorite_count bigint)|f|t|postgres|search_path=pg_catalog|sql|7ecaa6e3903046fc10796be338383991|f|postgres=X/postgres service_role=X/postgres
miniapp_features|list_character_favorites|p_user_id uuid|TABLE(character_id uuid, created_at timestamp with time zone)|f|t|postgres|search_path=pg_catalog|sql|71a40def8a10a0fe111ec0e2d4d7c33d|f|postgres=X/postgres service_role=X/postgres
miniapp_features|set_character_favorite|p_user_id uuid, p_character_id uuid, p_favorited boolean|jsonb|f|t|postgres|search_path=pg_catalog|plpgsql|1ef1cc2a884368ea4b16a530edf2e5d1|f|postgres=X/postgres service_role=X/postgres
miniapp_traffic|increment_click|p_source_id text|void|f|f|postgres||plpgsql|e92ed4d15502e7fde45424cd86891059|f|=X/postgres postgres=X/postgres anon=X/postgres authenticated=X/postgres service_role=X/postgres
public|gin_extract_query_trgm|text, internal, smallint, internal, internal, internal, internal|internal|f|f|supabase_admin||c|bcc3d1b35e67c79fdd7743051b5bb54e|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gin_extract_value_trgm|text, internal|internal|f|f|supabase_admin||c|c75ed6efb95d6922885e652c3b1ae63f|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gin_trgm_consistent|internal, smallint, text, integer, internal, internal, internal, internal|boolean|f|f|supabase_admin||c|1a51ef4f90da1f8206849b90da034f15|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gin_trgm_triconsistent|internal, smallint, text, integer, internal, internal, internal|"char"|f|f|supabase_admin||c|2042fbe8e50aa61204b33362850572be|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gtrgm_compress|internal|internal|f|f|supabase_admin||c|0c5e51542dfa58ac5c28c29a37958c04|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gtrgm_consistent|internal, text, smallint, oid, internal|boolean|f|f|supabase_admin||c|520315289c6207994f47bd6b574fcbe2|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gtrgm_decompress|internal|internal|f|f|supabase_admin||c|92fd74d4efb9a0f25dd35b9b75f71a6b|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gtrgm_distance|internal, text, smallint, oid, internal|double precision|f|f|supabase_admin||c|96b6ebcb046f8c4a69cbe07f341d676e|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gtrgm_in|cstring|gtrgm|f|f|supabase_admin||c|af406f0d6fd3f9f056beb474dc267883|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gtrgm_options|internal|void|f|f|supabase_admin||c|e959830838e9384393160a2b19d70bb7|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gtrgm_out|gtrgm|cstring|f|f|supabase_admin||c|809b516b4474d75b7ea2606e56263a8b|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gtrgm_penalty|internal, internal, internal|internal|f|f|supabase_admin||c|78a76e7fec267214504a675b59c13d82|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gtrgm_picksplit|internal, internal|internal|f|f|supabase_admin||c|c2073eb2953664de02fe1c5070a2c0e3|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gtrgm_same|gtrgm, gtrgm, internal|internal|f|f|supabase_admin||c|5b60e89adb1cae9e6b7e3b9e7512a859|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|gtrgm_union|internal, internal|gtrgm|f|f|supabase_admin||c|ac59a0687df15075468862ca946ee148|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|set_limit|real|real|f|f|supabase_admin||c|79156a0336c67021d9428bff7da30542|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|show_limit||real|f|f|supabase_admin||c|3ab6c68b603f0310182efe3695d82a92|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|show_trgm|text|text[]|f|f|supabase_admin||c|bb20c15988887dca8023fcdec2e15705|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|similarity|text, text|real|f|f|supabase_admin||c|a65b94a37c1cfdf8414dc6e5180328ee|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|similarity_dist|text, text|real|f|f|supabase_admin||c|ace88dc523cc3a38ee252b232a6f3233|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|similarity_op|text, text|boolean|f|f|supabase_admin||c|4317659571d5d65d8c2c051c25c0cecd|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|strict_word_similarity|text, text|real|f|f|supabase_admin||c|658697160f2064b47734aebdbd38425f|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|strict_word_similarity_commutator_op|text, text|boolean|f|f|supabase_admin||c|d06f5838b6234053cb93ddd82002f172|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|strict_word_similarity_dist_commutator_op|text, text|real|f|f|supabase_admin||c|21d307ff0ca968d7cb12e9ecdf15ed5e|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|strict_word_similarity_dist_op|text, text|real|f|f|supabase_admin||c|4a6a81f56250df9a7e29bb72de12835f|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|strict_word_similarity_op|text, text|boolean|f|f|supabase_admin||c|04fed7fd0767165a07b85c5ec4fd59a1|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|word_similarity|text, text|real|f|f|supabase_admin||c|b9d296bc7ed64b19e32192351e9b284f|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|word_similarity_commutator_op|text, text|boolean|f|f|supabase_admin||c|02611902707b5de0d52c0f6a91da6218|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|word_similarity_dist_commutator_op|text, text|real|f|f|supabase_admin||c|d3dad69b1ecbf95b0cd4ad9d0b898eca|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|word_similarity_dist_op|text, text|real|f|f|supabase_admin||c|ba8863f446eceb450a04b6c324db7419|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|word_similarity_op|text, text|boolean|f|f|supabase_admin||c|5412212962db1aa604d6b20bbcf89c75|f|=X/supabase_admin supabase_admin=X/supabase_admin postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
