nsp|rel|grantee|privs
cs_platform|export_logs|anon|DELETE,INSERT,SELECT,UPDATE
cs_platform|export_logs|authenticated|DELETE,INSERT,SELECT,UPDATE
cs_platform|export_logs|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
cs_platform|export_logs|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
cs_platform|outreach_messages|anon|DELETE,INSERT,SELECT,UPDATE
cs_platform|outreach_messages|authenticated|DELETE,INSERT,SELECT,UPDATE
cs_platform|outreach_messages|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
cs_platform|outreach_messages|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
cs_platform|outreach_sessions|anon|DELETE,INSERT,SELECT,UPDATE
cs_platform|outreach_sessions|authenticated|DELETE,INSERT,SELECT,UPDATE
cs_platform|outreach_sessions|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
cs_platform|outreach_sessions|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
cs_platform|persona_member_snapshots|anon|DELETE,INSERT,SELECT,UPDATE
cs_platform|persona_member_snapshots|authenticated|DELETE,INSERT,SELECT,UPDATE
cs_platform|persona_member_snapshots|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
cs_platform|persona_member_snapshots|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
cs_platform|persona_member_state|anon|DELETE,INSERT,SELECT,UPDATE
cs_platform|persona_member_state|authenticated|DELETE,INSERT,SELECT,UPDATE
cs_platform|persona_member_state|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
cs_platform|persona_member_state|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
cs_platform|persona_refresh_runs|anon|DELETE,INSERT,SELECT,UPDATE
cs_platform|persona_refresh_runs|authenticated|DELETE,INSERT,SELECT,UPDATE
cs_platform|persona_refresh_runs|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
cs_platform|persona_refresh_runs|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
cs_platform|persona_users_detail|anon|DELETE,INSERT,SELECT,UPDATE
cs_platform|persona_users_detail|authenticated|DELETE,INSERT,SELECT,UPDATE
cs_platform|persona_users_detail|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
cs_platform|persona_users_detail|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
cs_platform|personas|anon|DELETE,INSERT,SELECT,UPDATE
cs_platform|personas|authenticated|DELETE,INSERT,SELECT,UPDATE
cs_platform|personas|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
cs_platform|personas|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
cs_platform|user_metrics|anon|DELETE,INSERT,SELECT,UPDATE
cs_platform|user_metrics|authenticated|DELETE,INSERT,SELECT,UPDATE
cs_platform|user_metrics|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
cs_platform|user_metrics|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|character_favorites|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|character_favorites|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|character_free_chat_quota_decisions|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|character_free_chat_quota_decisions|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|character_free_chat_quotas|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|character_free_chat_quotas|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|character_ranking_scores|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|character_ranking_scores|service_role|DELETE,INSERT,SELECT,UPDATE
miniapp|characters|anon|DELETE,INSERT,SELECT,UPDATE
miniapp|characters|authenticated|DELETE,INSERT,SELECT,UPDATE
miniapp|characters|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|characters|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|chat_history|anon|DELETE,INSERT,SELECT,UPDATE
miniapp|chat_history|authenticated|DELETE,INSERT,SELECT,UPDATE
miniapp|chat_history|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|chat_history|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|chat_message_audio|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|chat_message_audio|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|chat_sessions|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|chat_sessions|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|current_chat_history|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|current_chat_history|service_role|SELECT
miniapp|daily_checkins|anon|DELETE,INSERT,SELECT,UPDATE
miniapp|daily_checkins|authenticated|DELETE,INSERT,SELECT,UPDATE
miniapp|daily_checkins|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|daily_checkins|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|llm_usage_charge_dedup|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|llm_usage_charge_dedup|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|llm_usage_charges|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|llm_usage_charges|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|miniapp_user_settings|anon|DELETE,INSERT,SELECT,UPDATE
miniapp|miniapp_user_settings|authenticated|DELETE,INSERT,SELECT,UPDATE
miniapp|miniapp_user_settings|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|miniapp_user_settings|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|notification_reads|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|notification_reads|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|notifications|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|notifications|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|payment_orders|anon|DELETE,INSERT,SELECT,UPDATE
miniapp|payment_orders|authenticated|DELETE,INSERT,SELECT,UPDATE
miniapp|payment_orders|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|payment_orders|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|runtime_config|anon|DELETE,INSERT,SELECT,UPDATE
miniapp|runtime_config|authenticated|DELETE,INSERT,SELECT,UPDATE
miniapp|runtime_config|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|runtime_config|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|support_conversations|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|support_conversations|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|support_messages|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|support_messages|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|user_wallets|anon|DELETE,INSERT,SELECT,UPDATE
miniapp|user_wallets|authenticated|DELETE,INSERT,SELECT,UPDATE
miniapp|user_wallets|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|user_wallets|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|users|anon|DELETE,INSERT,SELECT,UPDATE
miniapp|users|authenticated|DELETE,INSERT,SELECT,UPDATE
miniapp|users|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|users|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|wallet_ledger|anon|DELETE,INSERT,SELECT,UPDATE
miniapp|wallet_ledger|authenticated|DELETE,INSERT,SELECT,UPDATE
miniapp|wallet_ledger|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|wallet_ledger|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|wish_roles|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp|wish_roles|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp_analytics|funnel_stats|anon|DELETE,INSERT,SELECT,UPDATE
miniapp_analytics|funnel_stats|authenticated|DELETE,INSERT,SELECT,UPDATE
miniapp_analytics|funnel_stats|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp_analytics|funnel_stats|service_role|DELETE,INSERT,SELECT,UPDATE
miniapp_traffic|botlinks|anon|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp_traffic|botlinks|authenticated|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp_traffic|botlinks|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp_traffic|botlinks|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp_traffic|traffic_clicks|anon|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp_traffic|traffic_clicks|authenticated|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp_traffic|traffic_clicks|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp_traffic|traffic_clicks|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp_traffic|traffic_daily_stats|anon|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp_traffic|traffic_daily_stats|authenticated|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp_traffic|traffic_daily_stats|postgres|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
miniapp_traffic|traffic_daily_stats|service_role|DELETE,INSERT,REFERENCES,SELECT,TRIGGER,TRUNCATE,UPDATE
