nsp|rel|col|cmnt
miniapp|chat_history|llm_generation_data|OpenRouter Generation 完整原始数据
miniapp|chat_history|llm_generation_id|OpenRouter Generation ID
miniapp|chat_history|llm_generation_time|生成总耗时(ms)
miniapp|chat_history|llm_intended_deduction|余额不足时，原本应该扣除的额度；实际扣除金额仍记录在 deduction_rate
miniapp|chat_history|llm_latency|首字延迟(ms)
miniapp|chat_history|llm_model|OpenRouter实际使用的模型名
miniapp|chat_history|llm_native_tokens_cached|原生缓存Token数
miniapp|chat_history|llm_native_tokens_completion|原生补全Token数
miniapp|chat_history|llm_native_tokens_prompt|原生提示词Token数
miniapp|chat_history|llm_native_tokens_reasoning|原生推理Token数
miniapp|chat_history|llm_provider_name|OpenRouter实际路由的底层厂商名称
miniapp|chat_history|llm_usage|本次api调用的实际cost
miniapp|chat_history|llm_usage_cache|本轮缓存Token节省的金额
miniapp|chat_history|revision|同一 session + turn 的生成版本，首次为 0，重生成递增；最大 revision 为当前版本。ST 日志为 NULL。
miniapp|chat_history|session_id|自研引擎会话 id。存量行（ST 链路产生）为 NULL，切换后新写入必填。
miniapp|chat_history|turn_index|自研会话内由用户主动发起的逻辑轮次，从 1 递增；ST 日志为 NULL。
miniapp|chat_message_audio|(table)|角色回复的语音产物。追加写：重新生成插新行并把旧行 is_active 置否，既保留「当前语音」也保留完整用量流水（本期不扣费，仅计量）。
miniapp|chat_message_audio|charge_id|扣费幂等键，一般等于本行 id。NULL 表示本次未扣费（开关关或失败）。
miniapp|chat_message_audio|credits_charged|本次生成实扣星尘：成功为 voice_generation_credits（默认 15），失败/未扣费为 0。与 wallet_ledger 的 voice_usage 行一一对应（reference_id = charge_id）。
miniapp|chat_message_audio|spoken_text|LLM 按语音模板改写、清洗去标签后真正送进 TTS 的文本，与消息正文不同。
miniapp|chat_message_audio|status|pending = 已受理、上游未回；ready = 可播放；failed = 失败可重试。进程重启会留下永远 pending 的行，读路径按 created_at 超时判定为 failed。
miniapp|chat_sessions|(table)|自研引擎对话会话。用户 × 角色可多会话（决策 9）。运行时真相，替代 ST 文件系统 chats/。
miniapp|chat_sessions|context_window_start_turn|入模历史下界（含）：从该 turn_index 起到本轮之前。默认 1=尚未泄洪。只在窗口超过 max_context_turns 时跳到 retain_context_turns。
miniapp|chat_sessions|message_count|该会话已完成的轮次数，由触发器维护。列表口径：message_count > 0 才对用户可见。
miniapp|chat_sessions|pinned_at|用户置顶该会话的时间；NULL = 未置顶。列表按 pinned_at DESC NULLS LAST 优先，同为置顶时最近置顶的在前。
miniapp|chat_sessions|title|会话显示名。创建时默认写入绑定角色的 characters.name；用户重命名后为实值；清空重命名则恢复为当前角色名。UI 只展示前 7 个字符。
miniapp|current_chat_history|(table)|自研会话每个 turn 的当前版本（max revision）；旧 revision 仍保留在 chat_history 供审计。
miniapp|daily_checkins|(table)|MiniApp ??????????? user_wallets.bonus_credits?
miniapp|llm_usage_charge_dedup|(table)|Minimal permanent idempotency keys for LLM charges whose full details are capped at 100 rows per user.
miniapp|llm_usage_charges|(table)|One immutable-model-snapshot billing record per LLM call; wallet reconciliation updates only monetary outcome fields.
miniapp|miniapp_user_settings|(table)|MiniApp 独立用户设置表。与 Bot/ST settings 表隔离。
miniapp|miniapp_user_settings|characters_last_seen_at|用户最后一次进入首页「最新」分页的时间；晚于它的角色卡上架即为本轮上新，New 提醒以此为准。
miniapp|miniapp_user_settings|custom_avatar_url|User-imported avatar stored in platform-managed Supabase Storage; takes priority over Telegram.
miniapp|miniapp_user_settings|pref_voice_id|默认音色 id（MiniMax voice_id）。NULL = 用后端音色目录里的默认项。改音色只影响之后新生成的语音，已生成的保持不变。
miniapp|miniapp_user_settings|pref_voice_playback_rate|播放倍速，前端 HTMLAudioElement.playbackRate。对已生成的语音即时生效，不触发重新合成。
miniapp|miniapp_user_settings|pref_word_count|回复长度档位 id；NULL 表示用户从未选择、跟随 miniapp.runtime_config.pref_word_count_tiers 的 default_tier_id。非 NULL 但已下线的 id 同样由应用层回落到 default_tier_id。
miniapp|miniapp_user_settings|selected_model_id|Stable llm_model_catalog model id selected by the user; never stores a provider model slug.
miniapp|miniapp_user_settings|tg_avatar_url|Latest avatar URL supplied by Telegram initData; refreshed on authenticated requests.
miniapp|notifications|user_id|归属用户。「消息」必须有归属人；「官方」为空表示全员广播，不为空表示定向投递给该用户。
miniapp|payment_orders|(table)|MiniApp 独立支付订单表。与 Bot 的 public.payment_orders 完全隔离，不参与 ST 同步。
miniapp|support_conversations|user_last_read_at|用户最后一次打开客服聊天页的时间；晚于它的客服消息即为未读，红点以此为准。
miniapp|user_wallets|(table)|MiniApp 独立钱包表。与 public.users / public.bot_users 的积分字段完全隔离。
miniapp|user_wallets|first_paid_at|MiniApp 用户首次成功充值时间。
miniapp|user_wallets|last_paid_at|MiniApp 用户最近一次成功充值时间。
miniapp|user_wallets|total_paid_amount|MiniApp 用户累计成功充值金额，单位为人民币元。
miniapp|users|(table)|MiniApp 独立用户身份表。从本迁移后新用户开始记录，不迁移 public.users 历史数据。
miniapp|users|bot_entered_at|用户首次在挂载 bot 中点击 /start 的时间，由 bot 内部接口写入。
miniapp|users|miniapp_entered_at|用户首次进入 MiniApp 的时间，由 MiniApp 登录链路创建用户时写入。
miniapp|users|source_id|用户来源渠道占位字段，当前默认 NULL。
miniapp|users|st_handle|SillyTavern 用户 handle，由 tg_id 确定性派生，对应 ST data/<handle>/ 目录。
miniapp|users|st_initialized_at|首次 MiniApp→ST provision 完成时间，NULL 表示尚未初始化。
miniapp|users|tg_id|Telegram 用户唯一标识。
miniapp|users|total_round|用户使用 MiniApp 以来的总对话轮数，与 miniapp_user_settings.total_round 同步递增。
miniapp|wallet_ledger|(table)|MiniApp 独立钱包流水表，记录充值、聊天扣费、退款和人工调整。
miniapp|wish_roles|(table)|MiniApp 私密角色许愿记录，供运营用 SQL 查询消费。
