nsp|rel|idx|idx_def
admin|config_releases|idx_admin_config_releases_lookup|CREATE INDEX idx_admin_config_releases_lookup ON admin.config_releases USING btree (environment, config_key, released_at DESC)
admin|config_releases|idx_admin_config_releases_rollback|CREATE INDEX idx_admin_config_releases_rollback ON admin.config_releases USING btree (rollback_of_release_id) WHERE (rollback_of_release_id IS NOT NULL)
admin|config_releases|idx_admin_config_releases_source_draft|CREATE UNIQUE INDEX idx_admin_config_releases_source_draft ON admin.config_releases USING btree (source_draft_id) WHERE (source_draft_id IS NOT NULL)
admin|environment_config|environment_config_pkey|CREATE UNIQUE INDEX environment_config_pkey ON admin.environment_config USING btree (id)
cs_platform|audit_logs|audit_logs_pkey|CREATE UNIQUE INDEX audit_logs_pkey ON cs_platform.audit_logs USING btree (id)
cs_platform|export_logs|export_logs_pkey|CREATE UNIQUE INDEX export_logs_pkey ON cs_platform.export_logs USING btree (id)
cs_platform|outreach_messages|idx_cs_outreach_messages_idempotency|CREATE UNIQUE INDEX idx_cs_outreach_messages_idempotency ON cs_platform.outreach_messages USING btree (persona_id, user_id, idempotency_key) WHERE (idempotency_key IS NOT NULL)
cs_platform|outreach_messages|idx_cs_outreach_messages_user_created|CREATE INDEX idx_cs_outreach_messages_user_created ON cs_platform.outreach_messages USING btree (persona_id, user_id, created_at DESC)
cs_platform|outreach_messages|idx_outreach_messages_created_at|CREATE INDEX idx_outreach_messages_created_at ON cs_platform.outreach_messages USING btree (created_at DESC)
cs_platform|outreach_messages|outreach_messages_pkey|CREATE UNIQUE INDEX outreach_messages_pkey ON cs_platform.outreach_messages USING btree (id)
cs_platform|outreach_sessions|outreach_sessions_pkey|CREATE UNIQUE INDEX outreach_sessions_pkey ON cs_platform.outreach_sessions USING btree (persona_id, user_id)
cs_platform|persona_member_snapshots|persona_member_snapshots_pkey|CREATE UNIQUE INDEX persona_member_snapshots_pkey ON cs_platform.persona_member_snapshots USING btree (run_id, user_id)
cs_platform|persona_member_state|persona_member_state_pkey|CREATE UNIQUE INDEX persona_member_state_pkey ON cs_platform.persona_member_state USING btree (persona_id, user_id)
cs_platform|persona_refresh_runs|persona_refresh_runs_pkey|CREATE UNIQUE INDEX persona_refresh_runs_pkey ON cs_platform.persona_refresh_runs USING btree (id)
cs_platform|personas|personas_pkey|CREATE UNIQUE INDEX personas_pkey ON cs_platform.personas USING btree (id)
cs_platform|personas|personas_slug_key|CREATE UNIQUE INDEX personas_slug_key ON cs_platform.personas USING btree (slug)
miniapp|character_favorites|character_favorites_pkey|CREATE UNIQUE INDEX character_favorites_pkey ON miniapp.character_favorites USING btree (user_id, character_id)
miniapp|character_favorites|idx_character_favorites_character_created|CREATE INDEX idx_character_favorites_character_created ON miniapp.character_favorites USING btree (character_id, created_at DESC)
miniapp|character_favorites|idx_character_favorites_user_created|CREATE INDEX idx_character_favorites_user_created ON miniapp.character_favorites USING btree (user_id, created_at DESC)
miniapp|character_free_chat_quota_decisions|character_free_chat_quota_decisions_pkey|CREATE UNIQUE INDEX character_free_chat_quota_decisions_pkey ON miniapp.character_free_chat_quota_decisions USING btree (charge_key)
miniapp|character_free_chat_quota_decisions|idx_character_free_chat_quota_decisions_pair|CREATE INDEX idx_character_free_chat_quota_decisions_pair ON miniapp.character_free_chat_quota_decisions USING btree (user_id, character_id, created_at DESC)
miniapp|character_free_chat_quota_decisions|idx_character_free_chat_quota_decisions_stale|CREATE INDEX idx_character_free_chat_quota_decisions_stale ON miniapp.character_free_chat_quota_decisions USING btree (created_at) WHERE (status = 'reserved'::text)
miniapp|character_free_chat_quotas|character_free_chat_quotas_pkey|CREATE UNIQUE INDEX character_free_chat_quotas_pkey ON miniapp.character_free_chat_quotas USING btree (user_id, character_id)
miniapp|character_ranking_scores|character_ranking_scores_pkey|CREATE UNIQUE INDEX character_ranking_scores_pkey ON miniapp.character_ranking_scores USING btree (character_id)
miniapp|character_ranking_scores|idx_character_ranking_scores_score|CREATE INDEX idx_character_ranking_scores_score ON miniapp.character_ranking_scores USING btree (score DESC, character_id)
miniapp|characters|characters_pkey|CREATE UNIQUE INDEX characters_pkey ON miniapp.characters USING btree (id)
miniapp|characters|idx_characters_active_order|CREATE INDEX idx_characters_active_order ON miniapp.characters USING btree (enabled, sort_order, created_at DESC) WHERE (archived_at IS NULL)
miniapp|characters|idx_characters_card_hash_unique|CREATE UNIQUE INDEX idx_characters_card_hash_unique ON miniapp.characters USING btree (card_hash) WHERE (card_hash IS NOT NULL)
miniapp|characters|idx_characters_enabled_sort|CREATE INDEX idx_characters_enabled_sort ON miniapp.characters USING btree (enabled, sort_order) WHERE (enabled = true)
miniapp|characters|idx_characters_last_listed_at|CREATE INDEX idx_characters_last_listed_at ON miniapp.characters USING btree (last_listed_at DESC) WHERE (enabled AND (archived_at IS NULL))
miniapp|characters|idx_characters_test_name|CREATE INDEX idx_characters_test_name ON miniapp.characters USING btree (name) WHERE (is_test = true)
miniapp|chat_history|chat_history_pkey|CREATE UNIQUE INDEX chat_history_pkey ON miniapp.chat_history USING btree (id)
miniapp|chat_history|idx_chat_history_character_user_created_at|CREATE INDEX idx_chat_history_character_user_created_at ON miniapp.chat_history USING btree (character_id, user_id, created_at) WHERE (character_id IS NOT NULL)
miniapp|chat_history|idx_chat_history_created_at|CREATE INDEX idx_chat_history_created_at ON miniapp.chat_history USING btree (created_at DESC)
miniapp|chat_history|idx_chat_history_model|CREATE INDEX idx_chat_history_model ON miniapp.chat_history USING btree (model, created_at DESC)
miniapp|chat_history|idx_chat_history_session|CREATE INDEX idx_chat_history_session ON miniapp.chat_history USING btree (session_id, created_at DESC) WHERE (session_id IS NOT NULL)
miniapp|chat_history|idx_chat_history_session_current|CREATE INDEX idx_chat_history_session_current ON miniapp.chat_history USING btree (session_id, turn_index, revision DESC) WHERE ((session_id IS NOT NULL) AND (turn_index IS NOT NULL))
miniapp|chat_history|idx_chat_history_user|CREATE INDEX idx_chat_history_user ON miniapp.chat_history USING btree (user_id, created_at DESC)
miniapp|chat_history|uq_chat_history_session_turn_revision|CREATE UNIQUE INDEX uq_chat_history_session_turn_revision ON miniapp.chat_history USING btree (session_id, turn_index, revision) WHERE ((session_id IS NOT NULL) AND (turn_index IS NOT NULL) AND (revision IS NOT NULL))
miniapp|chat_message_audio|chat_message_audio_pkey|CREATE UNIQUE INDEX chat_message_audio_pkey ON miniapp.chat_message_audio USING btree (id)
miniapp|chat_message_audio|idx_chat_message_audio_charge|CREATE INDEX idx_chat_message_audio_charge ON miniapp.chat_message_audio USING btree (charge_id) WHERE (charge_id IS NOT NULL)
miniapp|chat_message_audio|idx_chat_message_audio_session|CREATE INDEX idx_chat_message_audio_session ON miniapp.chat_message_audio USING btree (session_id) WHERE is_active
miniapp|chat_message_audio|idx_chat_message_audio_session_all|CREATE INDEX idx_chat_message_audio_session_all ON miniapp.chat_message_audio USING btree (session_id, message_id)
miniapp|chat_message_audio|idx_chat_message_audio_user_created|CREATE INDEX idx_chat_message_audio_user_created ON miniapp.chat_message_audio USING btree (user_id, created_at DESC)
miniapp|chat_message_audio|uq_chat_message_audio_active|CREATE UNIQUE INDEX uq_chat_message_audio_active ON miniapp.chat_message_audio USING btree (message_id) WHERE is_active
miniapp|chat_message_audio|uq_chat_message_audio_pending|CREATE UNIQUE INDEX uq_chat_message_audio_pending ON miniapp.chat_message_audio USING btree (message_id) WHERE (status = 'pending'::text)
miniapp|chat_sessions|chat_sessions_pkey|CREATE UNIQUE INDEX chat_sessions_pkey ON miniapp.chat_sessions USING btree (id)
miniapp|chat_sessions|idx_chat_sessions_user_character_recent|CREATE INDEX idx_chat_sessions_user_character_recent ON miniapp.chat_sessions USING btree (user_id, character_id, last_message_at DESC NULLS LAST) WHERE (deleted_at IS NULL)
miniapp|chat_sessions|idx_chat_sessions_user_pinned_recent|CREATE INDEX idx_chat_sessions_user_pinned_recent ON miniapp.chat_sessions USING btree (user_id, pinned_at DESC NULLS LAST, last_message_at DESC NULLS LAST, created_at DESC) WHERE (deleted_at IS NULL)
miniapp|chat_sessions|idx_chat_sessions_user_recent|CREATE INDEX idx_chat_sessions_user_recent ON miniapp.chat_sessions USING btree (user_id, last_message_at DESC NULLS LAST) WHERE (deleted_at IS NULL)
miniapp|daily_checkins|daily_checkins_pkey|CREATE UNIQUE INDEX daily_checkins_pkey ON miniapp.daily_checkins USING btree (id)
miniapp|daily_checkins|idx_daily_checkins_claimed_at|CREATE INDEX idx_daily_checkins_claimed_at ON miniapp.daily_checkins USING btree (claimed_at DESC)
miniapp|daily_checkins|idx_miniapp_daily_checkins_user_claimed|CREATE INDEX idx_miniapp_daily_checkins_user_claimed ON miniapp.daily_checkins USING btree (user_id, claimed_at DESC)
miniapp|llm_usage_charge_dedup|idx_llm_usage_charge_dedup_generation|CREATE UNIQUE INDEX idx_llm_usage_charge_dedup_generation ON miniapp.llm_usage_charge_dedup USING btree (generation_id) WHERE (generation_id IS NOT NULL)
miniapp|llm_usage_charge_dedup|idx_llm_usage_charge_dedup_user_processed|CREATE INDEX idx_llm_usage_charge_dedup_user_processed ON miniapp.llm_usage_charge_dedup USING btree (user_id, processed_at DESC)
miniapp|llm_usage_charge_dedup|llm_usage_charge_dedup_pkey|CREATE UNIQUE INDEX llm_usage_charge_dedup_pkey ON miniapp.llm_usage_charge_dedup USING btree (charge_key)
miniapp|llm_usage_charges|idx_llm_usage_charges_generation|CREATE UNIQUE INDEX idx_llm_usage_charges_generation ON miniapp.llm_usage_charges USING btree (generation_id) WHERE (generation_id IS NOT NULL)
miniapp|llm_usage_charges|idx_llm_usage_charges_model_created|CREATE INDEX idx_llm_usage_charges_model_created ON miniapp.llm_usage_charges USING btree (model_openrouter_id, created_at DESC)
miniapp|llm_usage_charges|idx_llm_usage_charges_pending_created|CREATE INDEX idx_llm_usage_charges_pending_created ON miniapp.llm_usage_charges USING btree (created_at) WHERE (status = 'pending'::text)
miniapp|llm_usage_charges|idx_llm_usage_charges_user_created|CREATE INDEX idx_llm_usage_charges_user_created ON miniapp.llm_usage_charges USING btree (user_id, created_at DESC)
miniapp|llm_usage_charges|llm_usage_charges_charge_key_key|CREATE UNIQUE INDEX llm_usage_charges_charge_key_key ON miniapp.llm_usage_charges USING btree (charge_key)
miniapp|llm_usage_charges|llm_usage_charges_pkey|CREATE UNIQUE INDEX llm_usage_charges_pkey ON miniapp.llm_usage_charges USING btree (id)
miniapp|miniapp_user_settings|miniapp_user_settings_pkey|CREATE UNIQUE INDEX miniapp_user_settings_pkey ON miniapp.miniapp_user_settings USING btree (user_id)
miniapp|notification_reads|idx_notification_reads_user|CREATE INDEX idx_notification_reads_user ON miniapp.notification_reads USING btree (user_id, notification_id)
miniapp|notification_reads|notification_reads_pkey|CREATE UNIQUE INDEX notification_reads_pkey ON miniapp.notification_reads USING btree (notification_id, user_id)
miniapp|notifications|idx_notifications_official_feed|CREATE INDEX idx_notifications_official_feed ON miniapp.notifications USING btree (sort_order, published_at DESC, created_at DESC) WHERE ((scope = 'official'::text) AND is_published AND (deleted_at IS NULL))
miniapp|notifications|idx_notifications_official_targeted|CREATE INDEX idx_notifications_official_targeted ON miniapp.notifications USING btree (user_id, published_at DESC) WHERE ((scope = 'official'::text) AND (user_id IS NOT NULL) AND is_published AND (deleted_at IS NULL))
miniapp|notifications|idx_notifications_personal_feed|CREATE INDEX idx_notifications_personal_feed ON miniapp.notifications USING btree (user_id, created_at DESC) WHERE ((scope = 'personal'::text) AND is_published AND (deleted_at IS NULL))
miniapp|notifications|notifications_pkey|CREATE UNIQUE INDEX notifications_pkey ON miniapp.notifications USING btree (id)
miniapp|payment_orders|idx_miniapp_payment_orders_status|CREATE INDEX idx_miniapp_payment_orders_status ON miniapp.payment_orders USING btree (status)
miniapp|payment_orders|idx_miniapp_payment_orders_user_created|CREATE INDEX idx_miniapp_payment_orders_user_created ON miniapp.payment_orders USING btree (user_id, created_at DESC)
miniapp|payment_orders|idx_payment_orders_paid_at|CREATE INDEX idx_payment_orders_paid_at ON miniapp.payment_orders USING btree (paid_at DESC) WHERE (paid_at IS NOT NULL)
miniapp|payment_orders|payment_orders_pkey|CREATE UNIQUE INDEX payment_orders_pkey ON miniapp.payment_orders USING btree (id)
miniapp|runtime_config|runtime_config_pkey|CREATE UNIQUE INDEX runtime_config_pkey ON miniapp.runtime_config USING btree (key)
miniapp|support_conversations|idx_support_conversations_queue|CREATE INDEX idx_support_conversations_queue ON miniapp.support_conversations USING btree (status, last_user_message_at DESC NULLS LAST)
miniapp|support_conversations|support_conversations_pkey|CREATE UNIQUE INDEX support_conversations_pkey ON miniapp.support_conversations USING btree (id)
miniapp|support_conversations|support_conversations_user_id_key|CREATE UNIQUE INDEX support_conversations_user_id_key ON miniapp.support_conversations USING btree (user_id)
miniapp|support_messages|idx_support_messages_conversation|CREATE INDEX idx_support_messages_conversation ON miniapp.support_messages USING btree (conversation_id, created_at, id)
miniapp|support_messages|support_messages_conversation_id_client_msg_id_key|CREATE UNIQUE INDEX support_messages_conversation_id_client_msg_id_key ON miniapp.support_messages USING btree (conversation_id, client_msg_id)
miniapp|support_messages|support_messages_pkey|CREATE UNIQUE INDEX support_messages_pkey ON miniapp.support_messages USING btree (id)
miniapp|user_wallets|user_wallets_pkey|CREATE UNIQUE INDEX user_wallets_pkey ON miniapp.user_wallets USING btree (user_id)
miniapp|users|users_pkey|CREATE UNIQUE INDEX users_pkey ON miniapp.users USING btree (id)
miniapp|users|users_st_handle_key|CREATE UNIQUE INDEX users_st_handle_key ON miniapp.users USING btree (st_handle)
miniapp|users|users_tg_id_key|CREATE UNIQUE INDEX users_tg_id_key ON miniapp.users USING btree (tg_id)
miniapp|wallet_ledger|idx_miniapp_wallet_ledger_reference|CREATE INDEX idx_miniapp_wallet_ledger_reference ON miniapp.wallet_ledger USING btree (reference_type, reference_id)
miniapp|wallet_ledger|idx_miniapp_wallet_ledger_user_created|CREATE INDEX idx_miniapp_wallet_ledger_user_created ON miniapp.wallet_ledger USING btree (user_id, created_at DESC)
miniapp|wallet_ledger|idx_wallet_ledger_outreach_grant_request|CREATE UNIQUE INDEX idx_wallet_ledger_outreach_grant_request ON miniapp.wallet_ledger USING btree (reference_id) WHERE (reference_type = 'outreach_grant'::text)
miniapp|wallet_ledger|wallet_ledger_pkey|CREATE UNIQUE INDEX wallet_ledger_pkey ON miniapp.wallet_ledger USING btree (id)
miniapp|wish_roles|idx_miniapp_wish_roles_status_created|CREATE INDEX idx_miniapp_wish_roles_status_created ON miniapp.wish_roles USING btree (status, created_at DESC)
miniapp|wish_roles|idx_miniapp_wish_roles_user_created|CREATE INDEX idx_miniapp_wish_roles_user_created ON miniapp.wish_roles USING btree (user_id, created_at DESC)
miniapp|wish_roles|wish_roles_pkey|CREATE UNIQUE INDEX wish_roles_pkey ON miniapp.wish_roles USING btree (id)
miniapp_traffic|botlinks|botlinks_pkey|CREATE UNIQUE INDEX botlinks_pkey ON miniapp_traffic.botlinks USING btree (id)
miniapp_traffic|botlinks|botlinks_source_id_key|CREATE UNIQUE INDEX botlinks_source_id_key ON miniapp_traffic.botlinks USING btree (source_id)
miniapp_traffic|traffic_clicks|idx_tc_source_date|CREATE INDEX idx_tc_source_date ON miniapp_traffic.traffic_clicks USING btree (source_id, stat_date)
miniapp_traffic|traffic_clicks|traffic_clicks_pkey|CREATE UNIQUE INDEX traffic_clicks_pkey ON miniapp_traffic.traffic_clicks USING btree (id)
miniapp_traffic|traffic_clicks|traffic_clicks_uniq|CREATE UNIQUE INDEX traffic_clicks_uniq ON miniapp_traffic.traffic_clicks USING btree (stat_date, source_id)
